,FileName,XMin,XMax,YMin,YMax,ClassName
57,0d56a67af33330bd.jpg,0.598333,0.723333,0.5162909999999999,0.7293229999999999,Person
58,0d56a67af33330bd.jpg,0.748333,0.881667,0.483709,0.987469,Person
59,0dcbcc3547b05310.jpg,0.0,0.655625,0.648333,0.8475,Person
60,0dcbcc3547b05310.jpg,0.425625,0.4425,0.644167,0.708333,Person
61,0dcd8cc4b35a93b4.jpg,0.000625,0.285,0.142591,0.45386800000000005,Cat
62,0dcd8cc4b35a93b4.jpg,0.266875,0.434375,0.5041939999999999,0.671948,Cat
63,0dcd8cc4b35a93b4.jpg,0.321875,0.54125,0.286114,0.402609,Cat
64,0dcd8cc4b35a93b4.jpg,0.55125,0.739375,0.371855,0.9245110000000001,Cat
65,0dcd8cc4b35a93b4.jpg,0.686875,0.92125,0.402609,0.931966,Cat
66,0dcd8cc4b35a93b4.jpg,0.721875,0.90125,0.177074,0.366263,Cat
67,0dcd8cc4b35a93b4.jpg,0.0,0.27125,0.150047,0.439888,Dog
68,0dcd8cc4b35a93b4.jpg,0.688125,0.9275,0.405405,0.927307,Dog
69,0dcd8cc4b35a93b4.jpg,0.72,0.906875,0.178006,0.357875,Dog
70,0e1846dd2e74f52e.jpg,0.521875,0.583125,0.36449499999999996,0.520302,Person
71,0e1846dd2e74f52e.jpg,0.36875,0.53625,0.356941,0.8111430000000001,Person
72,0e1846dd2e74f52e.jpg,0.57875,0.63,0.38526900000000003,0.606232,Person
73,0e3c4c44724dd943.jpg,0.187302,0.7126979999999999,0.22771100000000002,0.954217,Person
74,0f51bd348361f5ee.jpg,0.0,0.84,0.0,0.9975,Cat
75,0f725206eab0f6c0.jpg,0.157813,0.8796870000000001,0.147321,0.950893,Person
76,0f7faea6baeeb900.jpg,0.22,0.798125,0.21568600000000002,0.791783,Dog
77,0fbbdad4d71972ca.jpg,0.0,0.9990620000000001,0.29,0.999375,Person
78,0fbbdad4d71972ca.jpg,0.098499,0.23170700000000002,0.503125,0.698125,Person
79,0fbde977805fd231.jpg,0.003125,0.924375,0.00283,0.999057,Cat
80,0fcb943c692266aa.jpg,0.0,0.8025,0.0,0.701214,Dog
81,0fd06de061645bd6.jpg,0.032552,0.986979,0.000977,0.96875,Person
82,1037108ac77e8746.jpg,0.1575,0.825,0.06848,0.9990620000000001,Cat
83,1114879e9306aba2.jpg,0.6175,0.713333,0.29,0.400625,Person
84,1114879e9306aba2.jpg,0.0,0.029167000000000002,0.875,0.92625,Person
85,1114879e9306aba2.jpg,0.055,0.1275,0.294375,0.341875,Person
86,1114879e9306aba2.jpg,0.083333,0.159167,0.844375,0.89375,Person
87,1114879e9306aba2.jpg,0.243333,0.286667,0.94,0.96875,Person
88,1114879e9306aba2.jpg,0.248333,0.330833,0.1625,0.224375,Person
89,1114879e9306aba2.jpg,0.315,0.424167,0.06375,0.131875,Person
90,1114879e9306aba2.jpg,0.343333,0.385,0.913125,0.945625,Person
91,1114879e9306aba2.jpg,0.343333,0.423333,0.19,0.27,Person
92,1114879e9306aba2.jpg,0.343333,0.4275,0.52125,0.5725,Person
93,1114879e9306aba2.jpg,0.44166700000000003,0.53,0.45125,0.500625,Person
94,1114879e9306aba2.jpg,0.448333,0.525833,0.06875,0.150625,Person
95,1114879e9306aba2.jpg,0.450833,0.514167,0.295625,0.3525,Person
96,1114879e9306aba2.jpg,0.475833,0.5575,0.185,0.24625,Person
97,1114879e9306aba2.jpg,0.48,0.536667,0.67,0.71625,Person
98,1114879e9306aba2.jpg,0.485,0.573333,0.52625,0.5725,Person
99,1114879e9306aba2.jpg,0.520833,0.605,0.35375,0.40875,Person
100,1114879e9306aba2.jpg,0.539167,0.6075,0.59,0.6475,Person
101,1114879e9306aba2.jpg,0.555,0.628333,0.455,0.5075,Person
102,1114879e9306aba2.jpg,0.591667,0.675833,0.21375,0.271875,Person
103,1114879e9306aba2.jpg,0.594167,0.666667,0.514375,0.5625,Person
104,1114879e9306aba2.jpg,0.595833,0.655833,0.82375,0.8475,Person
105,1114879e9306aba2.jpg,0.619167,0.671667,0.654375,0.700625,Person
106,1114879e9306aba2.jpg,0.625833,0.680833,0.733125,0.7725,Person
107,1114879e9306aba2.jpg,0.6375,0.7075,0.425625,0.476875,Person
108,1114879e9306aba2.jpg,0.644167,0.694167,0.57625,0.62875,Person
109,1114879e9306aba2.jpg,0.685,0.728333,0.808125,0.835625,Person
110,1114879e9306aba2.jpg,0.691667,0.749167,0.48875,0.545,Person
111,1114879e9306aba2.jpg,0.700833,0.753333,0.620625,0.668125,Person
112,1114879e9306aba2.jpg,0.7216670000000001,0.766667,0.723125,0.76375,Person
113,1114879e9306aba2.jpg,0.725833,0.794167,0.21875,0.27,Person
114,1114879e9306aba2.jpg,0.755833,0.799167,0.784375,0.815,Person
115,1114879e9306aba2.jpg,0.765,0.826667,0.4375,0.4875,Person
116,1114879e9306aba2.jpg,0.79,0.849167,0.611875,0.654375,Person
117,1114879e9306aba2.jpg,0.803333,0.865,0.308125,0.37125,Person
118,1114879e9306aba2.jpg,0.81,0.878333,0.19,0.244375,Person
119,1114879e9306aba2.jpg,0.8425,0.899167,0.401875,0.46,Person
120,11c52ac65671fac4.jpg,0.07625,0.1175,0.369167,0.45,Person
121,11c52ac65671fac4.jpg,0.2725,0.29875,0.356667,0.39,Person
122,11c52ac65671fac4.jpg,0.46,0.93125,0.369167,0.708333,Person
123,126e0ddc3da16de5.jpg,0.0425,0.5625,0.2425,0.678333,Cat
124,126e0ddc3da16de5.jpg,0.414375,0.564375,0.576667,0.7125,Cat
125,12df40327bd4e907.jpg,0.51,0.838333,0.180625,0.35125,Dog
126,13626fa3fbe88f03.jpg,0.081081,0.301802,0.6741739999999999,0.992492,Dog
127,139d4bcbba87bdda.jpg,0.18985,0.981203,0.209375,0.999375,Person
128,1429363900095dcf.jpg,0.713094,0.840701,0.113879,0.7627520000000001,Person
129,1429363900095dcf.jpg,0.145121,0.514596,0.150652,0.8327399999999999,Person
130,1429363900095dcf.jpg,0.311927,0.499583,0.11980999999999999,0.634638,Person
131,1429363900095dcf.jpg,0.385321,0.71226,0.23961999999999997,0.9039149999999999,Person
132,146b7934739258cd.jpg,0.159375,0.564062,0.33958299999999997,0.695833,Dog
133,15ba32c3bc1a97d6.jpg,0.335009,0.715902,0.076875,0.87625,Person
134,15ba32c3bc1a97d6.jpg,0.152106,0.46323100000000006,0.41875,0.8925,Dog
135,15decb721038df90.jpg,0.0325,0.116875,0.346122,0.700584,Person
136,15decb721038df90.jpg,0.124375,0.1925,0.394495,0.6371979999999999,Person
137,15decb721038df90.jpg,0.26125,0.34625,0.38698899999999997,0.648874,Person
138,15decb721038df90.jpg,0.3375,0.39375,0.396163,0.666389,Person
139,15decb721038df90.jpg,0.39125,0.43375,0.425354,0.6371979999999999,Person
140,15decb721038df90.jpg,0.3925,0.436875,0.47206000000000004,0.623019,Person
141,15decb721038df90.jpg,0.42625,0.46125,0.392827,0.487073,Person
142,15decb721038df90.jpg,0.42625,0.481875,0.39115900000000003,0.616347,Person
143,15decb721038df90.jpg,0.488125,0.555625,0.406172,0.658048,Person
144,15decb721038df90.jpg,0.5475,0.5925,0.370309,0.601334,Person
145,15decb721038df90.jpg,0.625,0.70125,0.39115900000000003,0.650542,Person
146,15decb721038df90.jpg,0.7375,0.875625,0.18598800000000001,0.7681399999999999,Person
147,165d4c804fdbea3c.jpg,0.406875,0.80125,0.23333299999999998,0.790833,Cat
148,169c5841da97c310.jpg,0.46911499999999995,0.549249,0.65875,0.77125,Person
149,169c5841da97c310.jpg,0.170284,0.228715,0.705,0.76625,Person
150,169c5841da97c310.jpg,0.370618,0.427379,0.6525,0.7525,Person
151,169c5841da97c310.jpg,0.542571,0.589316,0.63625,0.71125,Person
152,16ce13371b61f953.jpg,0.186875,0.305625,0.44934300000000005,0.696998,Person
153,16ce13371b61f953.jpg,0.655625,0.809375,0.8180109999999999,0.9990620000000001,Person
154,16ce13371b61f953.jpg,0.741875,0.911875,0.683865,0.9990620000000001,Person
155,16ce13371b61f953.jpg,0.88375,0.999375,0.845216,0.9990620000000001,Person
156,1704ff1f33635032.jpg,0.0,0.42875,0.4275,0.999167,Dog
157,17d7f8737e8ae336.jpg,0.58375,0.92125,0.0,0.9944370000000001,Cat
158,185f9b8a12b4d5ea.jpg,0.22125,0.999375,0.08,0.9925,Cat
159,188fef420caf6727.jpg,0.1375,0.378125,0.329167,0.966667,Person
160,188fef420caf6727.jpg,0.39,0.688125,0.32,0.999167,Person
161,188fef420caf6727.jpg,0.465625,0.758125,0.3325,0.999167,Person
162,1a0d87a2c2f0b413.jpg,0.0,0.144531,0.479167,0.998698,Person
163,1a0d87a2c2f0b413.jpg,0.118164,0.347656,0.434896,0.835938,Person
164,1a0d87a2c2f0b413.jpg,0.233398,0.47558599999999995,0.884115,0.998698,Person
165,1a0d87a2c2f0b413.jpg,0.332031,0.44628900000000005,0.408854,0.648438,Person
166,1a0d87a2c2f0b413.jpg,0.33886700000000003,0.5664060000000001,0.471354,0.845052,Person
167,1a0d87a2c2f0b413.jpg,0.474609,0.575195,0.419271,0.579427,Person
168,1a0d87a2c2f0b413.jpg,0.557617,0.995117,0.404948,0.998698,Person
169,1a381394f93c54a8.jpg,0.054688,0.16308599999999998,0.31918,0.601757,Person
170,1a381394f93c54a8.jpg,0.191406,0.34081999999999996,0.311859,0.480234,Person
171,1a381394f93c54a8.jpg,0.327148,0.399414,0.273792,0.418741,Person
172,1a381394f93c54a8.jpg,0.383789,0.445312,0.24743800000000002,0.38506599999999996,Person
173,1a381394f93c54a8.jpg,0.6523439999999999,0.749023,0.224012,0.5666180000000001,Person
174,1a494a537e8ade35.jpg,0.5,0.850625,0.138449,0.9566309999999999,Dog
175,1a60d0cd56dcd5c5.jpg,0.290625,0.9890620000000001,0.523438,0.9828129999999999,Cat
176,1a9e5c2b376a57a5.jpg,0.039216,0.9509799999999999,0.385621,0.8513069999999999,Cat
177,1ab3ef6b94adcda0.jpg,0.5825,0.634375,0.393333,0.5925,Person
178,1ab3ef6b94adcda0.jpg,0.40375,0.455625,0.425833,0.643333,Person
179,1ab3ef6b94adcda0.jpg,0.430625,0.475,0.405,0.508333,Person
180,1ab3ef6b94adcda0.jpg,0.51125,0.569375,0.424167,0.613333,Person
181,1ab3ef6b94adcda0.jpg,0.814375,0.86875,0.49833299999999997,0.706667,Person
182,1ab3ef6b94adcda0.jpg,0.854375,0.93625,0.46,0.724167,Person
183,1b4a5336caa5c947.jpg,0.5725,0.894375,0.168273,0.8334790000000001,Dog
184,1de98c57d9174983.jpg,0.516667,0.677381,0.41719700000000004,0.738854,Dog
185,1e7193df524b4332.jpg,0.503333,0.6925,0.305,0.565,Dog
186,1e85d67e13f0881a.jpg,0.096875,0.443125,0.367827,0.804327,Dog
187,1ee142af9f0bef72.jpg,0.068125,0.999375,0.280833,0.999167,Cat
188,1f136b74d2aa26d6.jpg,0.3825,0.608125,0.21901199999999998,0.841566,Dog
189,1f16e3f9627c4538.jpg,0.07625,0.29375,0.25645,0.9218139999999999,Person
190,1f16e3f9627c4538.jpg,0.05375,0.105625,0.372948,0.616888,Person
191,1f16e3f9627c4538.jpg,0.25875,0.3275,0.350274,0.6700550000000001,Person
192,1f16e3f9627c4538.jpg,0.26375,0.281875,0.39014899999999997,0.41047700000000004,Person
193,1f16e3f9627c4538.jpg,0.2725,0.378125,0.578577,0.8405,Person
194,1f16e3f9627c4538.jpg,0.3025,0.348125,0.384676,0.559812,Person
195,1f16e3f9627c4538.jpg,0.3725,0.455,0.387803,0.6301800000000001,Person
196,1f16e3f9627c4538.jpg,0.39625,0.489375,0.5207189999999999,0.612979,Person
197,1f16e3f9627c4538.jpg,0.421875,0.708125,0.283034,0.999218,Person
198,1f16e3f9627c4538.jpg,0.638125,0.818125,0.7099300000000001,0.9640340000000001,Dog
199,1f7bdb4f854a59d6.jpg,0.0325,0.895,0.183288,0.939802,Person
200,1f7bdb4f854a59d6.jpg,0.75375,0.955,0.6711590000000001,0.902965,Dog
201,1f7eb2f8391206a7.jpg,0.003268,0.97549,0.001634,0.9101309999999999,Cat
202,201a52707694f1a4.jpg,0.445625,0.503125,0.535,0.69125,Person
203,201fe97fd7d77edf.jpg,0.00625,0.405,0.210175,0.769808,Cat
204,201fe97fd7d77edf.jpg,0.0125,0.88,0.210175,0.850709,Cat
205,201fe97fd7d77edf.jpg,0.7175,0.95,0.6839029999999999,0.869892,Cat
206,204b410ba54e735f.jpg,0.183125,0.71875,0.260992,0.826941,Dog
207,20f28cd3521f1f13.jpg,0.2525,0.82,0.018762,0.998124,Dog
208,21237cb269f0f1f8.jpg,0.36375,0.889375,0.17833800000000002,0.981326,Person
209,21237cb269f0f1f8.jpg,0.21125,0.454375,0.430439,0.663866,Person
210,21237cb269f0f1f8.jpg,0.27125,0.425,0.395892,0.545285,Person
211,2145f3e479a11b64.jpg,0.0,0.9984379999999999,0.337237,0.936768,Person
212,21e516b4128ea72f.jpg,0.036875,0.999375,0.0,0.9992219999999999,Cat
213,21fe8c9a6b6fdd8d.jpg,0.10625,0.965625,0.073308,0.9558270000000001,Cat
214,228164da3f4d7121.jpg,0.0,0.997778,0.11316400000000001,0.861432,Cat
215,22c57818d3470f6c.jpg,0.071895,0.45915,0.263072,0.7336600000000001,Dog
216,22c57818d3470f6c.jpg,0.555556,0.880719,0.27451,0.736928,Dog
217,22e5bbd57a9b108a.jpg,0.014062,0.619531,0.08541699999999999,0.998958,Cat
218,2305377056ec8f38.jpg,0.14125,0.2875,0.35741100000000003,0.835835,Person
219,2305377056ec8f38.jpg,0.669375,0.775625,0.333959,0.835835,Person
220,230781893a4d1874.jpg,0.150625,0.998125,0.134167,0.999167,Cat
221,232952b1fe33dde6.jpg,0.263021,0.779297,0.045139,0.999132,Cat
222,234e5454b17ec157.jpg,0.054375,0.518125,0.3125,0.935833,Cat
223,234e5454b17ec157.jpg,0.566875,0.915625,0.2125,0.49333299999999997,Cat
224,23cc76d006791fe5.jpg,0.07,0.999375,0.0,0.999231,Cat
225,2418652b819ccc0d.jpg,0.059375,0.999375,0.0,0.9992690000000001,Dog
226,247f6feb3f6e9051.jpg,0.348382,0.9991479999999999,0.38143299999999997,0.998991,Dog
227,24d7782b7e2d3281.jpg,0.017188,0.151562,0.248437,0.48593800000000004,Person
228,24d7782b7e2d3281.jpg,0.4125,0.5,0.2875,0.492188,Person
229,24d7782b7e2d3281.jpg,0.6,0.9875,0.28281300000000004,0.664062,Person
230,24d7782b7e2d3281.jpg,0.8609370000000001,0.9359379999999999,0.303125,0.40781300000000004,Person
231,24dcbf53bbfffdc2.jpg,0.390523,0.74183,0.24183000000000002,0.8660129999999999,Person
232,25e6c115a1feaa59.jpg,0.64625,0.873125,0.272045,0.545028,Person
233,25fdbe95bc966c0b.jpg,0.0,0.9649530000000001,0.089062,0.9992190000000001,Dog
234,26ffd8dd3c873e8d.jpg,0.53,0.803125,0.4,0.756667,Dog
235,271715fdd21f004a.jpg,0.0,0.503125,0.415254,0.7184560000000001,Cat
236,27d36a19a82a3df7.jpg,0.091875,0.900625,0.0,0.623595,Cat
237,281aed0bfdacd03c.jpg,0.0,0.999375,0.038333,0.774167,Person
238,28aebb01666fc3e5.jpg,0.89,0.985,0.47,0.61,Dog
239,29b1a66d09bb621f.jpg,0.591875,0.999375,0.40619099999999997,0.9990620000000001,Person
240,29bbd30cb1a28cd8.jpg,0.28,0.9025,0.07,0.991667,Person
241,29fa58e7d6093bfc.jpg,0.215625,0.265625,0.3275,0.5125,Person
242,2a0facb0746ca595.jpg,0.0,0.669691,0.572086,0.998466,Person
243,2aa9e34fd5ebaa4a.jpg,0.29625,0.4375,0.26424899999999996,0.8005180000000001,Person
244,2aa9e34fd5ebaa4a.jpg,0.463125,0.601875,0.656736,0.8808290000000001,Dog
245,2aa9e34fd5ebaa4a.jpg,0.535625,0.72875,0.6547930000000001,0.935233,Dog
246,2ac48d2606035ea8.jpg,0.683125,0.724375,0.2625,0.37,Person
247,2ac48d2606035ea8.jpg,0.551875,0.671875,0.43083299999999997,0.6775,Dog
248,2ac48d2606035ea8.jpg,0.704375,0.713125,0.345,0.365833,Dog
249,2ac48d2606035ea8.jpg,0.910625,0.940625,0.3225,0.345,Dog
250,2ac48d2606035ea8.jpg,0.97375,0.999375,0.31083299999999997,0.346667,Dog
251,2b58cf79428ff1c5.jpg,0.3225,0.6725,0.093333,0.999167,Dog
252,2bcf8f2016eacbc1.jpg,0.266406,0.600781,0.08229199999999999,0.961458,Cat
253,2be5e6c3289ae366.jpg,0.0,0.055625,0.513333,0.996667,Person
254,2be5e6c3289ae366.jpg,0.023125,0.2325,0.490833,0.999167,Person
255,2be5e6c3289ae366.jpg,0.163125,0.22875,0.473333,0.6575,Person
256,2be5e6c3289ae366.jpg,0.214375,0.34,0.471667,0.8575,Person
257,2be5e6c3289ae366.jpg,0.366875,0.4225,0.466667,0.690833,Person
258,2be5e6c3289ae366.jpg,0.41875,0.520625,0.440833,0.826667,Person
259,2be5e6c3289ae366.jpg,0.4925,0.5425,0.461667,0.665,Person
260,2be5e6c3289ae366.jpg,0.65125,0.68875,0.4875,0.616667,Person
261,2be5e6c3289ae366.jpg,0.680625,0.70125,0.450833,0.49583299999999997,Person
262,2be5e6c3289ae366.jpg,0.680625,0.706875,0.476667,0.623333,Person
263,2be5e6c3289ae366.jpg,0.710625,0.73875,0.4375,0.5341670000000001,Person
264,2be5e6c3289ae366.jpg,0.73375,0.748125,0.456667,0.5341670000000001,Person
265,2be5e6c3289ae366.jpg,0.743125,0.775,0.4375,0.5283329999999999,Person
266,2be5e6c3289ae366.jpg,0.81625,0.829375,0.4375,0.500833,Person
267,2be5e6c3289ae366.jpg,0.85,0.876875,0.450833,0.561667,Person
268,2be5e6c3289ae366.jpg,0.873125,0.911875,0.440833,0.554167,Person
269,2be5e6c3289ae366.jpg,0.89625,0.925,0.43583299999999997,0.526667,Person
270,2be5e6c3289ae366.jpg,0.925,0.96375,0.440833,0.544167,Person
271,2be5e6c3289ae366.jpg,0.948125,0.979375,0.4375,0.563333,Person
272,2c76d5be0138cd30.jpg,0.07375,0.9975,0.0,0.9990620000000001,Dog
273,2d5a5909f8008bf4.jpg,0.21375,0.415,0.46998100000000004,0.745779,Dog
274,2df6126d4c7e8335.jpg,0.395625,0.48,0.634167,0.999167,Person
275,2df6126d4c7e8335.jpg,0.47875,0.581875,0.571667,0.999167,Person
276,2df6126d4c7e8335.jpg,0.580625,0.655625,0.705,0.999167,Person
277,2ed1681d7dc8ddb5.jpg,0.154375,0.5825,0.22378299999999998,0.999064,Person
278,30c59ee587f45a65.jpg,0.259375,0.657031,0.366667,0.565278,Cat
279,3121fa0bbf8b5d78.jpg,0.254375,0.618125,0.349167,0.905833,Cat
280,31e2ce21ce2a9334.jpg,0.48625,0.603125,0.169167,0.63,Person
281,31e2ce21ce2a9334.jpg,0.343125,0.52,0.148333,0.858333,Person
282,31f07fb1a140412b.jpg,0.035417000000000004,0.908333,0.296875,0.689062,Person
283,331b980701bc85ac.jpg,0.100625,0.16875,0.31144499999999997,0.606004,Person
284,331b980701bc85ac.jpg,0.620625,0.651875,0.39774899999999996,0.5572229999999999,Person
285,331b980701bc85ac.jpg,0.7925,0.823125,0.428705,0.551595,Person
286,331b980701bc85ac.jpg,0.8925,0.910625,0.470919,0.553471,Person
287,33ad963d395861d5.jpg,0.0625,0.9121090000000001,0.13151,0.904948,Cat
288,3423b7815aa8caf7.jpg,0.58625,0.6625,0.36875,0.601562,Person
289,3490a1b6be5ac8bd.jpg,0.16062200000000001,0.999352,0.008789,0.801758,Dog
290,3591bea0869fb9cc.jpg,0.14,0.786667,0.083125,0.776875,Person
291,3591bea0869fb9cc.jpg,0.4775,0.618333,0.5375,0.753125,Person
292,3591bea0869fb9cc.jpg,0.8325,0.999167,0.343125,0.968125,Person
293,3650dcfc42a4368d.jpg,0.296852,0.896552,0.513,0.999,Cat
294,3662aacf9c4aeaa7.jpg,0.0,0.999375,0.0,0.999167,Dog
295,370f82ca4634bcbe.jpg,0.0,0.67625,0.265345,0.9990559999999999,Dog
296,379aca1ec25f2e90.jpg,0.0,0.9984379999999999,0.0,0.9984379999999999,Dog
297,37ccf7e2c432c784.jpg,0.056423,0.959184,0.076705,0.741477,Person
298,387fab79311f313f.jpg,0.0,0.101875,0.446667,0.680833,Person
299,387fab79311f313f.jpg,0.4275,0.484375,0.446667,0.563333,Person
300,387fab79311f313f.jpg,0.561875,0.605625,0.485833,0.65,Person
301,387fab79311f313f.jpg,0.714375,0.791875,0.44,0.651667,Person
302,387fab79311f313f.jpg,0.794375,0.855,0.4775,0.651667,Person
303,387fab79311f313f.jpg,0.795625,0.833125,0.598333,0.643333,Person
304,387fab79311f313f.jpg,0.815,0.904375,0.49333299999999997,0.725833,Person
305,387fab79311f313f.jpg,0.89375,0.936875,0.484167,0.574167,Person
306,39858ab1395326c6.jpg,0.202356,0.706168,0.13125,0.92,Cat
307,3a41ccf35615be27.jpg,0.7056,0.8384,0.17910399999999999,0.657782,Dog
308,3a57bf0bbe09d430.jpg,0.639375,0.696875,0.348071,0.596425,Person
309,3a64ae9e0915181c.jpg,0.418125,0.635,0.399167,0.685,Dog
310,3c398fdadd47ca7e.jpg,0.4675,0.74375,0.108581,0.657618,Person
311,3c9955688bb17d22.jpg,0.2875,0.99875,0.0,0.99875,Cat
312,3d825e0cee093d98.jpg,0.003333,0.998333,0.1,0.615,Cat
313,3dd2338bff5ed39d.jpg,0.0,0.6310520000000001,0.1625,0.9975,Cat
314,3dd3ac6396aaf4cc.jpg,0.221875,0.886875,0.12416700000000001,0.899167,Cat
315,3e2735c238948287.jpg,0.0,0.999375,0.26742,0.500942,Cat
316,3e808a86e89916b7.jpg,0.269375,0.731875,0.06166699999999999,0.999167,Dog
317,3f01c57d7df08550.jpg,0.1875,0.5625,0.37711100000000003,0.9990620000000001,Cat
318,3f5bb8ab84349dbb.jpg,0.216044,0.726527,0.1691,0.8734790000000001,Dog
319,4053fe0388d328d4.jpg,0.155625,0.999375,0.0,0.999167,Dog
320,406aa3e8f478f948.jpg,0.23375,0.2875,0.27304,0.431525,Person
321,406aa3e8f478f948.jpg,0.266875,0.366875,0.33074899999999996,0.643411,Person
322,406aa3e8f478f948.jpg,0.279375,0.315625,0.25495300000000004,0.347115,Person
323,406aa3e8f478f948.jpg,0.313125,0.364375,0.28682199999999997,0.40310100000000004,Person
324,406aa3e8f478f948.jpg,0.34375,0.413125,0.295435,0.548665,Person
325,406aa3e8f478f948.jpg,0.34625,0.429375,0.552972,0.6838930000000001,Dog
326,406aa3e8f478f948.jpg,0.520625,0.59,0.485788,0.57795,Dog
327,410348fccbb38fa6.jpg,0.001333,0.286667,0.174,0.976,Person
328,410348fccbb38fa6.jpg,0.330667,0.646667,0.262,0.626,Person
